id,failure
31754,0.19919791562437764
31755,0.19676912988608564
31756,0.20365049531461119
31757,0.3863599652208073
31758,0.19946678217129685
31759,0.1623593529237275
31760,0.1903561479531937
31761,0.2503890621689239
31762,0.18492598898803467
31763,0.24074110953971004
31764,0.20210710440721963
31765,0.1874894742637394
31766,0.17038382871496202
31767,0.2522433292411381
31768,0.16478635696798966
31769,0.2121085929881246
31770,0.15009260680491027
31771,0.2111339920108923
31772,0.24963481915806704
31773,0.24943767848481088
31774,0.21383808841113403
31775,0.3239804049997123
31776,0.27518529838890626
31777,0.20636271412578802
31778,0.1684841104248382
31779,0.2253397627376965
31780,0.32509455827829076
31781,0.24403195634133348
31782,0.26210465565490937
31783,0.20429740243051986
31784,0.21603135870088327
31785,0.18079326878240468
31786,0.3572280919520265
31787,0.1877612704379301
31788,0.15760878228454664
31789,0.15074114997523455
31790,0.2501657105659507
31791,0.19616340022326384
31792,0.38644147566954684
31793,0.22865495393170548
31794,0.24378029461899972
31795,0.18686497092339785
31796,0.1780841149054421
31797,0.20701119491158795
31798,0.24796260190048489
31799,0.27622243932455376
31800,0.228344314109088
31801,0.2447701259350033
31802,0.2612540422404016
31803,0.18923049697216196
31804,0.21038052908102892
31805,0.1964235394804099
31806,0.23706537935050812
31807,0.1867200276391476
31808,0.28343870626612305
31809,0.16029259149248415
31810,0.2164660853436422
31811,0.21605807568672558
31812,0.27998545943426584
31813,0.22855325234618945
31814,0.24893912549855968
31815,0.3540788760411006
31816,0.28572077222916137
31817,0.17073440558410935
31818,0.18177655462838282
31819,0.26250524071462417
31820,0.2707888031804477
31821,0.2191143038328954
31822,0.22278566029333172
31823,0.1957028539773025
31824,0.23913220707675722
31825,0.12576932219695702
31826,0.2576984470873779
31827,0.22208058255194102
31828,0.17398890155672614
31829,0.36506038870963403
31830,0.24664237535640363
31831,0.20838336043771855
31832,0.252015997693356
31833,0.23067424478566664
31834,0.23166629623197924
31835,0.2268455010722993
31836,0.3033113717081104
31837,0.19775904899390728
31838,0.15768706295591703
31839,0.2236075487820764
31840,0.202808698040998
31841,0.27488155102909906
31842,0.2212876424400962
31843,0.3014515768054176
31844,0.2040088243701506
31845,0.15844781871707592
31846,0.3310842266295739
31847,0.20270941463728992
31848,0.1516806544535489
31849,0.219948449467876
31850,0.152722057216856
31851,0.24445691727936916
31852,0.23659949848542614
31853,0.2663473229936434
31854,0.38506495926621914
31855,0.22890217216613606
31856,0.22840230548723137
31857,0.295585621775904
31858,0.2662428575032407
31859,0.15954305275107072
31860,0.22010337018002277
31861,0.340022154704226
31862,0.2586005173205663
31863,0.34660182480877794
31864,0.2735472620977574
31865,0.20719623004581214
31866,0.18957662281058574
31867,0.15085265705405318
31868,0.26375470578769455
31869,0.29963310390053477
31870,0.23724616109594762
31871,0.2840087040469899
31872,0.26816674612589353
31873,0.29718877095487917
31874,0.2506704431792469
31875,0.21315709327511445
31876,0.27622687803015955
31877,0.24390392421607993
31878,0.15048790511236063
31879,0.3442756140323492
31880,0.21321110138198915
31881,0.22012186030181785
31882,0.18213247511811542
31883,0.1798065186116266
31884,0.2731589765999106
31885,0.26843061713726524
31886,0.311959630703126
31887,0.25126936571740527
31888,0.28199750430430326
31889,0.2508646032190733
31890,0.22540439894620357
31891,0.2606781349979232
31892,0.24595076232336124
31893,0.25178974810387805
31894,0.32417128920352806
31895,0.25360054393085174
31896,0.1962002171887448
31897,0.24078367351655336
31898,0.21175255993490769
31899,0.183986213885767
31900,0.2581748996870688
31901,0.2137288689311755
31902,0.2852808729904332
31903,0.20489494991243812
31904,0.16374394439011372
31905,0.14456230707145193
31906,0.20510951587199133
31907,0.22856355434795053
31908,0.2575016846500792
31909,0.24952072681150833
31910,0.31062590215892805
31911,0.24095306837274347
31912,0.2663624085452191
31913,0.26079471530028114
31914,0.1754082319820864
31915,0.20544383274175632
31916,0.20654686340917028
31917,0.17917462762827466
31918,0.27947231345477724
31919,0.32016651145337055
31920,0.20827150798620117
31921,0.21786916492584646
31922,0.340827491056292
31923,0.21825191315139647
31924,0.16831958269408992
31925,0.2810525550645184
31926,0.26546230061555837
31927,0.18423843068134166
31928,0.29310389368180556
31929,0.2838754238683375
31930,0.1929061902792848
31931,0.25286145267110827
31932,0.21712600529529663
31933,0.1928435595775602
31934,0.17043981320185253
31935,0.2136145530059715
31936,0.18088503818986684
31937,0.2820331215225742
31938,0.22010619595624767
31939,0.17957911578896865
31940,0.24295317062513133
31941,0.24447692554937284
31942,0.2416514141407972
31943,0.24212358682030904
31944,0.23150127856800096
31945,0.3491529299873542
31946,0.2937110274599823
31947,0.20757489643197527
31948,0.23322068964433207
31949,0.37461871345300035
31950,0.3209152174331281
31951,0.23461372766232258
31952,0.21045407746024583
31953,0.22938526759996622
31954,0.2284392408584842
31955,0.2160266950102179
31956,0.48199769256965475
31957,0.21601044813135495
31958,0.24952726321170648
31959,0.2860119119337296
31960,0.20221457978429208
31961,0.30164608509664903
31962,0.15512924793057728
31963,0.310565682467503
31964,0.16684872607140125
31965,0.3339920683910773
31966,0.17607228501679356
31967,0.22546108780571308
31968,0.1315701914563138
31969,0.15596585643919664
31970,0.1871968776777225
31971,0.204701327991488
31972,0.2736837522139551
31973,0.1937579063510832
31974,0.301198977818404
31975,0.181898879236617
31976,0.28837885414812936
31977,0.2246823014376246
31978,0.24497383900828487
31979,0.34690029093187497
31980,0.17206439579755553
31981,0.23932618106315254
31982,0.5782688144381041
31983,0.18423424937127333
31984,0.20236466686053886
31985,0.2235016311960218
31986,0.20100845107008877
31987,0.23896691001063192
31988,0.15960161644442317
31989,0.2600965064805866
31990,0.15317644104643402
31991,0.2373371083478582
31992,0.26774139759426957
31993,0.2647471288671525
31994,0.1732085178477452
31995,0.20383720556121862
31996,0.17450885648289888
31997,0.13921816183046232
31998,0.2140118523865416
31999,0.14197780526219328
32000,0.16629423783552943
32001,0.33838485490632214
32002,0.20952332185003725
32003,0.27551031343727767
32004,0.24301709891209916
32005,0.22898426255001048
32006,0.16239169662107095
32007,0.2103536930272484
32008,0.33759183412569405
32009,0.22460838181398904
32010,0.25601351709185544
32011,0.2844612302597068
32012,0.29470722217301465
32013,0.14090202489581286
32014,0.17947113174984264
32015,0.13982208764944765
32016,0.2416522055810415
32017,0.20395107333497364
32018,0.13248441566618113
32019,0.2080519780964257
32020,0.13909493657444386
32021,0.17623169799553312
32022,0.15399747462430718
32023,0.19668529736451912
32024,0.1569448994033603
32025,0.32275742242340716
32026,0.22588428111213582
32027,0.23391348444007126
32028,0.1428725502876075
32029,0.270187966242194
32030,0.20992277800866926
32031,0.21239536245644194
32032,0.14350997121779596
32033,0.22889531217048573
32034,0.21046884086748202
32035,0.2352788014179021
32036,0.21907911013318013
32037,0.14337188808202955
32038,0.25478127077462487
32039,0.3502664936642466
32040,0.2084712339712686
32041,0.17794857478187281
32042,0.1692344514933862
32043,0.17207124070969623
32044,0.23626130396154676
32045,0.1971949422077232
32046,0.2194505905806074
32047,0.23792158081790885
32048,0.23443796176155476
32049,0.19896490110799442
32050,0.19641919880542016
32051,0.28650758218303646
32052,0.18996958720361276
32053,0.3037452060952729
32054,0.1928645806462335
32055,0.20292565005779678
32056,0.24591007904806464
32057,0.17191574257557016
32058,0.24060906564077136
32059,0.15465539982962292
32060,0.2307937809607338
32061,0.44387178124923893
32062,0.18553024813758645
32063,0.15292918436433
32064,0.27015758443925175
32065,0.22530421706914755
32066,0.21741440772575343
32067,0.21456826604339388
32068,0.1975265730202699
32069,0.20145021424653542
32070,0.18586715824750083
32071,0.17018392102430116
32072,0.17698828589703336
32073,0.22036752948573102
32074,0.16945030371978792
32075,0.2263011922599489
32076,0.21745040928707107
32077,0.21595635175530004
32078,0.1879817056535409
32079,0.23082102722118616
32080,0.20265362979101928
32081,0.2561541087340855
32082,0.1645526213435005
32083,0.23915952498230733
32084,0.22653180920812271
32085,0.1632179457174634
32086,0.2991043364532143
32087,0.1935121358733449
32088,0.23894534909137236
32089,0.29134490138577934
32090,0.2026283016773545
32091,0.24771467174602604
32092,0.22018167732161584
32093,0.20808649463609466
32094,0.19703196865550804
32095,0.2445949829681485
32096,0.21004598392298895
32097,0.16001950168219478
32098,0.17743338722257326
32099,0.18527962811522514
32100,0.20001195966219829
32101,0.24374327857812636
32102,0.18056478222675956
32103,0.23835852799091017
32104,0.1836060320279596
32105,0.21403569947088594
32106,0.23692151721691507
32107,0.19966796205072496
32108,0.23419363329047746
32109,0.21057361896998059
32110,0.16791722290367703
32111,0.19888955659699223
32112,0.16693216795937968
32113,0.16907731048662694
32114,0.22913029129448098
32115,0.1842099521943598
32116,0.2454511492578683
32117,0.16366459360902122
32118,0.20891621300518373
32119,0.21824718844962646
32120,0.3948245501767331
32121,0.29142308993500543
32122,0.24948347132640522
32123,0.3151597025932632
32124,0.25010260637164977
32125,0.1701362908844088
32126,0.2814655187799773
32127,0.15958761880518438
32128,0.19017290509758672
32129,0.1997033491937293
32130,0.17569320765635504
32131,0.2091834651921944
32132,0.16840795837098702
32133,0.14894531759816973
32134,0.16149679701731473
32135,0.16664354199874976
32136,0.16160984444534524
32137,0.17901698980500771
32138,0.1980359293293069
32139,0.1568475568325841
32140,0.24977374968553576
32141,0.25124849209028366
32142,0.18423120741086313
32143,0.20705586782947388
32144,0.16306736576884873
32145,0.21660613512879934
32146,0.18530334513570326
32147,0.22354629120428005
32148,0.20012251902565162
32149,0.2655286475395243
32150,0.20173244486131783
32151,0.32440390590478246
32152,0.39564962421151445
32153,0.1878556027306991
32154,0.20873737260199715
32155,0.24567132801351055
32156,0.2855121590765931
32157,0.18645314838911262
32158,0.14454973688603323
32159,0.16882362364115144
32160,0.16817317284645153
32161,0.2111513269909883
32162,0.16967635579852092
32163,0.2497100259273933
32164,0.2805069954394569
32165,0.2059444386223996
32166,0.13154568956866172
32167,0.16655487509999645
32168,0.21358709508285678
32169,0.17201275572407074
32170,0.21262222598700842
32171,0.19016493366771714
32172,0.14463308735631833
32173,0.13506353241072394
32174,0.17644514414668994
32175,0.18311514895416275
32176,0.1390789630829379
32177,0.19634210480212838
32178,0.15451004131804533
32179,0.2236033648650052
32180,0.22942738731221513
32181,0.22623824920845423
32182,0.2630101825886985
32183,0.22388591107213718
32184,0.1497285582480637
32185,0.22353146755012834
32186,0.19520786198037315
32187,0.17270573096268194
32188,0.20132582654123377
32189,0.17711777120524722
32190,0.15636061500252935
32191,0.3012133734670256
32192,0.1407892376520974
32193,0.2513911112454748
32194,0.23755529461268418
32195,0.27875796118330814
32196,0.36060175342855516
32197,0.1801446557998598
32198,0.18356632655915323
32199,0.17022699238368394
32200,0.2784577668209048
32201,0.1674672818971885
32202,0.27665699958370715
32203,0.1876730635526155
32204,0.38584154283864514
32205,0.16664771133481143
32206,0.22523206372851085
32207,0.17221742034109852
32208,0.15349527181219053
32209,0.23734113043509103
32210,0.14498096537363134
32211,0.19887354275855795
32212,0.14803855682364656
32213,0.1611479610726765
32214,0.21729842310831732
32215,0.19939225471175373
32216,0.1620157686305488
32217,0.3816601546277196
32218,0.20178339205676987
32219,0.23891198493813556
32220,0.1486334063672766
32221,0.1451743519805281
32222,0.1653040447246736
32223,0.18466065534428225
32224,0.25762763952549156
32225,0.2311054278026602
32226,0.23338068086585273
32227,0.18118691650469376
32228,0.2734538483600469
32229,0.18451581938089448
32230,0.1739660178007579
32231,0.17498568685169869
32232,0.23154799151318364
32233,0.24218914751789616
32234,0.22333171266926477
32235,0.24239258242954442
32236,0.25737503167664355
32237,0.25113096265741847
32238,0.17082646470226914
32239,0.14423739880790593
32240,0.15757481366613568
32241,0.2611809883049812
32242,0.3510987480879234
32243,0.17641288437186714
32244,0.18056872482697262
32245,0.1882731225739518
32246,0.1738078985432298
32247,0.21132042246711547
32248,0.14331018719444655
32249,0.16147545159480023
32250,0.1922555750610943
32251,0.25270351316320877
32252,0.1367155671449777
32253,0.1857732807469063
32254,0.1704437764372087
32255,0.19705786212398727
32256,0.16434521929932497
32257,0.261865770190889
32258,0.3165308364514236
32259,0.22291925513010516
32260,0.17282453027264738
32261,0.18325097222500109
32262,0.1639608094098218
32263,0.16028889757168072
32264,0.24710865817311828
32265,0.20231141810569117
32266,0.2226065060320425
32267,0.25871885710487535
32268,0.19711725351981912
32269,0.14301782227990312
32270,0.16059659391626357
32271,0.20880292111309057
32272,0.36749752852852147
32273,0.27156745676318
32274,0.15216537811091024
32275,0.21280566545413654
32276,0.22409151257813484
32277,0.18801761585233565
32278,0.35018814899174533
32279,0.1662829742643749
32280,0.4018603211963909
32281,0.2678266077898227
32282,0.13132909816032992
32283,0.1403945607267833
32284,0.16345539705869952
32285,0.17394245806351322
32286,0.21204495752712152
32287,0.15506085288059968
32288,0.2271206843336132
32289,0.17578835522170863
32290,0.1993303329159868
32291,0.18044402204631071
32292,0.28050826593301204
32293,0.20034481766866913
32294,0.16284015706832122
32295,0.23161422285451275
32296,0.18043016393340386
32297,0.17217145737765915
32298,0.1573720478204722
32299,0.1924406244210436
32300,0.20696882128638092
32301,0.1875739109481306
32302,0.1546517412197315
32303,0.13245712851013702
32304,0.3379127428643678
32305,0.3440379094997575
32306,0.217388458153769
32307,0.15579953772098176
32308,0.18223253739897274
32309,0.13488985919845595
32310,0.1672225669145929
32311,0.1805614787696601
32312,0.18563186492363928
32313,0.25758789667341997
32314,0.20125331784346817
32315,0.14220862626873207
32316,0.23858411256407958
32317,0.21427524707958176
32318,0.16703223238829
32319,0.2392392475822438
32320,0.16281706273450106
32321,0.14944642802123662
32322,0.19337916701436975
32323,0.21240133181336793
32324,0.16991696358146652
32325,0.30682372514786027
32326,0.21173818215161486
32327,0.23884227506299474
32328,0.30500357641092735
32329,0.3546091351897689
32330,0.1552204406425889
32331,0.1760118681998395
32332,0.1575364152153683
32333,0.22688501144101456
32334,0.16039145720838854
32335,0.13895826348013
32336,0.16177279986392304
32337,0.3444591590470223
32338,0.18035864259312484
32339,0.21801420305633284
32340,0.3435212954358219
32341,0.26914097012381377
32342,0.19745217038559484
32343,0.22860116617946066
32344,0.16667890579161418
32345,0.18023940118991333
32346,0.1955142048339129
32347,0.234250761288294
32348,0.16340980798037902
32349,0.26210293089097597
32350,0.149928482614176
32351,0.1767806641026501
32352,0.17178982557037947
32353,0.19495724974908477
32354,0.182307405711684
32355,0.14959984419229844
32356,0.20188224713668518
32357,0.1965275415884977
32358,0.33850354289090095
32359,0.2575851160764785
32360,0.2050890393886849
32361,0.17540448578252854
32362,0.2596678498704908
32363,0.2008861278711395
32364,0.2785687413353291
32365,0.28159641721035394
32366,0.1397849044409195
32367,0.25399558718803533
32368,0.2712465353339653
32369,0.15362601868854303
32370,0.14579729057981602
32371,0.17211225061390056
32372,0.17558349704951007
32373,0.263197532458528
32374,0.16592657157185775
32375,0.17003121705665145
32376,0.16420564985047853
32377,0.2656693144811186
32378,0.2473274393888995
32379,0.19174024504492335
32380,0.18381960344916778
32381,0.16482349977282076
32382,0.22306904494242066
32383,0.2203914037852841
32384,0.2414541604232064
32385,0.15082108134988734
32386,0.15755012247938122
32387,0.25155281200400986
32388,0.14931813653556733
32389,0.22227515754049645
32390,0.1828996628111638
32391,0.28543314036924644
32392,0.1870906933634534
32393,0.15500872051521108
32394,0.19472769466519013
32395,0.13542065003300263
32396,0.2519653405302248
32397,0.2214592793326076
32398,0.15448346674837168
32399,0.1478055362730736
32400,0.1895421489933838
32401,0.24283713407450883
32402,0.24282286454262053
32403,0.1952965782414141
32404,0.12721910958697244
32405,0.16806327315750758
32406,0.15802669140559963
32407,0.5005684503102691
32408,0.18968970322589515
32409,0.23026090467769225
32410,0.2303699188807568
32411,0.19141406274553588
32412,0.21836067620041194
32413,0.2543276454976614
32414,0.1961182386464443
32415,0.16550431749651234
32416,0.17495147609334755
32417,0.1805404553908316
32418,0.2735719702623011
32419,0.30907872282931204
32420,0.16218548054163884
32421,0.26103856442894585
32422,0.216552277830235
32423,0.23402237927030978
32424,0.2577118921532878
32425,0.23814621719833773
32426,0.1963039415181495
32427,0.1518972833380975
32428,0.18459845602729072
32429,0.1575637933971549
32430,0.17750229623838512
32431,0.2984889045855292
32432,0.2260848686225256
32433,0.2534596470799323
32434,0.23039833975156107
32435,0.2327367327944778
32436,0.2050388854103237
32437,0.19942450446980106
32438,0.22548252908015268
32439,0.16526675463989887
32440,0.17661489897137525
32441,0.21780526954057405
32442,0.28830241269609663
32443,0.31971437898576177
32444,0.19263260982314892
32445,0.2170134642026089
32446,0.1732022068698655
32447,0.18794033934910823
32448,0.1688428375731731
32449,0.16587665759576026
32450,0.17864124220815383
32451,0.22594900674981266
32452,0.13580578476776578
32453,0.1947940947319926
32454,0.1504923921648148
32455,0.1662666782814048
32456,0.1995007851673541
32457,0.14946041509182925
32458,0.19845417583671462
32459,0.19146679281221413
32460,0.1328591279042697
32461,0.1555839155972318
32462,0.15267560738581615
32463,0.23550181522915567
32464,0.2082703281030669
32465,0.21548963337718927
32466,0.17920162012486712
32467,0.21026934164083474
32468,0.12648978446378356
32469,0.1752496015215635
32470,0.3332146851739772
32471,0.1610797279860619
32472,0.1554506247918732
32473,0.16192199301180654
32474,0.13991583436943256
32475,0.3402458884438924
32476,0.21276353093325773
32477,0.16746605902329129
32478,0.42037187067694676
32479,0.14904022244451376
32480,0.16361133458806737
32481,0.15891753937643358
32482,0.2558627629672199
32483,0.2521328380044692
32484,0.14672613338709511
32485,0.25156538055864053
32486,0.15496371615217613
32487,0.16608713876654005
32488,0.18530930259351228
32489,0.20181244787132901
32490,0.19205287742523136
32491,0.1728098881634304
32492,0.17413306219469
32493,0.24777319586998178
32494,0.29720446568240455
32495,0.22223464196184342
32496,0.20239601437181487
32497,0.16370779972474875
32498,0.18935628489643577
32499,0.22074530377265894
32500,0.25481055186573
32501,0.29737639989201087
32502,0.18855343608417086
32503,0.15355314355145977
32504,0.16813839228122457
32505,0.15044898973197413
32506,0.18608436565824757
32507,0.15347488181389954
32508,0.23061851842476586
32509,0.1630389389896717
32510,0.22367706273163512
32511,0.2076529129222668
32512,0.28094928417820497
32513,0.19544098146515115
32514,0.19103143592710206
32515,0.17888836015408263
32516,0.1630815710754674
32517,0.2512682634616542
32518,0.20161308140761122
32519,0.22780118846508488
32520,0.17197884773685237
32521,0.21023199110611662
32522,0.4126554491639438
32523,0.15166975907754546
32524,0.3012920481852339
32525,0.13856848032180782
32526,0.15834141526951617
32527,0.18255860893798653
32528,0.18980806501142827
32529,0.18980035630556233
32530,0.23046532173162151
32531,0.19899806151392005
32532,0.15668511573939486
32533,0.30394444731723386
32534,0.2078308741300753
32535,0.15114350852792946
32536,0.13856859071119554
32537,0.15073551403576532
32538,0.1743654877509114
32539,0.1552737132853351
32540,0.1433837214038962
32541,0.1529871326063475
32542,0.13691984584557215
32543,0.18679217465557874
32544,0.37150833698476937
32545,0.17213021431962325
32546,0.17569095684011027
32547,0.24597432771082928
32548,0.1588765096325669
32549,0.24024623595469505
32550,0.18704842305085562
32551,0.24446294829843018
32552,0.15643177231309122
32553,0.19929676921926867
32554,0.21129254407754786
32555,0.1614886481352284
32556,0.24274539062073355
32557,0.37465565607233775
32558,0.27201537591907965
32559,0.29145567421777907
32560,0.2052132563290399
32561,0.16565776283431935
32562,0.21509369080361473
32563,0.26958295213670197
32564,0.24973729985872073
32565,0.30982392636987255
32566,0.16494905723318606
32567,0.224231495820944
32568,0.16663639212168382
32569,0.2324150775198167
32570,0.1771786827894387
32571,0.1735872602770146
32572,0.29380222612957824
32573,0.2213289765852101
32574,0.1602049192678909
32575,0.31308988457113773
32576,0.2074215951518935
32577,0.20536012586150929
32578,0.1850169864605446
32579,0.18592873295114434
32580,0.20783087610790643
32581,0.1167214507351205
32582,0.21324840761728653
32583,0.20504867722923453
32584,0.21094486848891703
32585,0.2162426410385169
32586,0.1794353748742051
32587,0.19106812781994814
32588,0.1754193874125071
32589,0.2093764820394821
32590,0.1794438775673979
32591,0.1708871915206081
32592,0.2342988135158003
32593,0.1888674342391699
32594,0.19019113069055496
32595,0.17720158804684386
32596,0.22330040330323686
32597,0.14252065350792228
32598,0.16770658524512522
32599,0.27502681346035235
32600,0.20279954243852066
32601,0.20077259939705794
32602,0.17663351226991275
32603,0.17545013538360568
32604,0.18188308549038273
32605,0.16698869595061525
32606,0.26603196857514266
32607,0.19404164089874015
32608,0.16377623444849287
32609,0.21929049537665582
32610,0.17598978631959927
32611,0.3070943947674173
32612,0.1797092394048168
32613,0.13277546660777065
32614,0.15695116366256157
32615,0.187017944649625
32616,0.37336346691130723
32617,0.37880406798450694
32618,0.18117300713182224
32619,0.2432913689222758
32620,0.2216295825125505
32621,0.20178394722218557
32622,0.21363416954436393
32623,0.18629752721824142
32624,0.1917803098991801
32625,0.20553560682982233
32626,0.23698076578971738
32627,0.23857609881087244
32628,0.18203227587884577
32629,0.22491749590597215
32630,0.17515779813254567
32631,0.18636388189497674
32632,0.2815822102293893
32633,0.14593363888408295
32634,0.19636216675769777
32635,0.20791494007593458
32636,0.1505763993421896
32637,0.24757185506049692
32638,0.2060637822426609
32639,0.20354131745753062
32640,0.2191689191925566
32641,0.14106290471088936
32642,0.2091199551335401
32643,0.21601802137990286
32644,0.26742701529394897
32645,0.1639057511321326
32646,0.28085714276046286
32647,0.14958272396822425
32648,0.2616372499391944
32649,0.15714382732535342
32650,0.1378312427107066
32651,0.19203301830343508
32652,0.19924319558038536
32653,0.20485823571043552
32654,0.15367935482472828
32655,0.24058564427794454
32656,0.25214789522306813
32657,0.22277462502392384
32658,0.29431102946518434
32659,0.17695809428157297
32660,0.2711141712687773
32661,0.21634563946391772
32662,0.16090889271170272
32663,0.1599825535844479
32664,0.1489846833538983
32665,0.32403416765081516
32666,0.22826826824517124
32667,0.2269140559387269
32668,0.27105196993257263
32669,0.23372246050013373
32670,0.20111902986661614
32671,0.15593672859820493
32672,0.15896704432076741
32673,0.1561748559523394
32674,0.2180930657248764
32675,0.1514443473343359
32676,0.22634127101824236
32677,0.26184757244194445
32678,0.15288948997198284
32679,0.20623040647417665
32680,0.20778374754652512
32681,0.14051145013837293
32682,0.1633889765466988
32683,0.2387443563226171
32684,0.19832639095210966
32685,0.21419638101864139
32686,0.22597400174485843
32687,0.15424863979607265
32688,0.1884801357670851
32689,0.1348997848769258
32690,0.14317427101149818
32691,0.18424277309411108
32692,0.19766787102671948
32693,0.14948181149541334
32694,0.13871995295970233
32695,0.14179806999684125
32696,0.217634856749023
32697,0.182205568469691
32698,0.3035815816099315
32699,0.16400337228749995
32700,0.18928693369899027
32701,0.19737910358021715
32702,0.14507476260031812
32703,0.157208672168937
32704,0.19971631110988616
32705,0.18717009396742615
32706,0.2027949777351341
32707,0.21851897839797577
32708,0.16221616696158528
32709,0.2139273358282297
32710,0.22865426330567407
32711,0.1848710103804448
32712,0.18042295574135694
32713,0.18649064905783405
32714,0.18440431163341756
32715,0.2858192634847105
32716,0.18955802802643978
32717,0.2597046476689814
32718,0.16035257142909898
32719,0.2905293193203791
32720,0.20872099185037
32721,0.21985673345149626
32722,0.2493207990353943
32723,0.3213309016811239
32724,0.17405690570979535
32725,0.24367572628017026
32726,0.21999403149479738
32727,0.15774992991193118
32728,0.22172247022037814
32729,0.2776642795624263
32730,0.1390073850593312
32731,0.15055183700870595
32732,0.2166839708358432
32733,0.3242102852861091
32734,0.29069393210467065
32735,0.18669910305646223
32736,0.13520871711004134
32737,0.21021966839727182
32738,0.1682436751112093
32739,0.1773944152954356
32740,0.1350547794369238
32741,0.24166106502153714
32742,0.1339006396121969
32743,0.1920711178193767
32744,0.2724742607280435
32745,0.18049056945099404
32746,0.19531477701544894
32747,0.3008583292678729
32748,0.22399298173794605
32749,0.16532841759398087
32750,0.18097084593878957
32751,0.26899415402568994
32752,0.21506952376798907
32753,0.213434914428998
32754,0.14382927897550532
32755,0.20272927499977786
32756,0.24698819073364867
32757,0.2073364003713304
32758,0.1440948523358338
32759,0.19130240382881572
32760,0.17211860061193127
32761,0.17469725402375694
32762,0.251376301635827
32763,0.14873927015894942
32764,0.14581810209552398
32765,0.524999893836685
32766,0.16602205578481272
32767,0.19773836926250052
32768,0.18165726772275492
32769,0.14375153951619712
32770,0.2724385687743758
32771,0.20984278202531947
32772,0.2231943565487797
32773,0.2844717890297463
32774,0.15247431291632796
32775,0.2147364391372105
32776,0.23515636034891702
32777,0.1668416275830522
32778,0.25360666970313495
32779,0.2828327818438313
32780,0.18784637196870693
32781,0.19320611771435658
32782,0.15873320283336068
32783,0.2662551150215689
32784,0.22495547674401853
32785,0.22905734287144716
32786,0.4108220306965567
32787,0.17853415567361128
32788,0.21990079318233127
32789,0.3288805208288351
32790,0.1533332763082752
32791,0.17165488019728442
32792,0.2197477439095783
32793,0.16670413754115437
32794,0.20207408336024607
32795,0.14053825702397602
32796,0.18983551266532145
32797,0.2392417521487283
32798,0.1619910721674272
32799,0.20570052000416678
32800,0.16987668108394238
32801,0.1677391771747719
32802,0.14861296663591633
32803,0.20376214137127152
32804,0.2497718191640145
32805,0.17403757014908247
32806,0.20637922817833523
32807,0.2274209679444316
32808,0.24649003072435255
32809,0.15445843562915476
32810,0.26574011252298535
32811,0.17403652001563194
32812,0.2208443879057013
32813,0.2504575020693653
32814,0.21097756494356618
32815,0.2263730699072089
32816,0.19607178229876898
32817,0.11024650455078736
32818,0.23768559977920506
32819,0.20639184000425081
32820,0.2864868320650976
32821,0.28139941185453016
32822,0.23002189651026236
32823,0.19105445710325125
32824,0.26295768502244826
32825,0.2291447927042789
32826,0.1944820730896524
32827,0.35078845194030805
32828,0.20255413938232195
32829,0.2398225278741572
32830,0.2043749190274762
32831,0.1760003385848032
32832,0.20960534384076668
32833,0.17843266075883496
32834,0.2748921317296538
32835,0.13999694935908746
32836,0.34918319187415503
32837,0.3033000746873817
32838,0.17501712180504503
32839,0.2079918607944016
32840,0.1962768707970186
32841,0.18365558705279791
32842,0.1880537309049744
32843,0.1758474348657335
32844,0.1567962297346881
32845,0.2244617164464337
32846,0.1700817990181032
32847,0.1624748408965573
32848,0.22514276995794202
32849,0.24755216649470627
32850,0.15409515537533328
32851,0.16157312796073617
32852,0.1762729324423898
32853,0.20197967774744818
32854,0.3538891085507012
32855,0.2588165008319363
32856,0.19053393942087993
32857,0.18686002880782482
32858,0.20878365307554003
32859,0.28800772953458303
32860,0.1911126474509873
32861,0.21364017315859063
32862,0.18755767335513523
32863,0.23398775814215814
32864,0.1900003571649966
32865,0.21220447889201477
32866,0.2616213618855209
32867,0.17681623584066472
32868,0.2857514979533943
32869,0.16768876301830551
32870,0.24564485584567214
32871,0.13799580898581326
32872,0.25877327109713455
32873,0.20697510278634337
32874,0.16891487033849387
32875,0.22877487294458326
32876,0.1821749296438163
32877,0.21429138712188608
32878,0.19688954530292957
32879,0.3003146615718624
32880,0.231655888253671
32881,0.1518413665185082
32882,0.17087991531458008
32883,0.13937616893917826
32884,0.27026201498342173
32885,0.19922760180324742
32886,0.14695675237392702
32887,0.21215129037175676
32888,0.18854112109686272
32889,0.23093127436842595
32890,0.1253162110199962
32891,0.1801638042694617
32892,0.25923910412158263
32893,0.18620708394727026
32894,0.20805944038610444
32895,0.13281429817812196
32896,0.23353539862097827
32897,0.21759121066472456
32898,0.20595679269204578
32899,0.3394226937973646
32900,0.5272470277533664
32901,0.21139518808122232
32902,0.24022871435638185
32903,0.14000338210197802
32904,0.14304249445352502
32905,0.15260195376117042
32906,0.11022083931544271
32907,0.20565387669161744
32908,0.210236112505691
32909,0.20156521846151806
32910,0.17247782191755592
32911,0.21519718160230472
32912,0.2986186295182232
32913,0.2426657139450004
32914,0.1613546357244831
32915,0.22442299917463177
32916,0.22181360989793164
32917,0.1690171914820003
32918,0.15585240366715672
32919,0.2575500107101011
32920,0.20901993222566168
32921,0.17430882816610146
32922,0.23181793250741695
